Actual,Predicted,Lower_90,Upper_90,Lower_95,Upper_95
38.0,38.510819750786254,35.76972232540762,47.467680148968206,35.60937984602262,50.189870882039656
37.0,37.79414625975376,34.060255921440664,46.665360534270675,34.175782715747985,49.584669431468875
37.0,38.22969480458712,35.978948280407444,45.197960276669896,35.75093362025572,48.476971734191366
48.0,47.843446287963886,41.22700871452355,53.76252159896545,38.021892437897506,55.27931090349317
41.0,42.47829549055686,38.66558876959503,46.87549170796308,37.10201532072098,50.009292829861245
46.0,38.92468420581886,34.89167434301543,47.244532741704106,34.45739118530879,50.13910489597897
48.0,49.87071761882808,42.916429705287484,52.877748578129776,39.65728024649666,51.96879325297584
38.0,38.65068550084545,35.656769082093696,51.01172829677129,34.91377229292397,49.908017987133626
39.0,40.91271061343029,38.46027109392668,46.516882402413536,38.13315475258297,48.79702716803272
43.0,42.90753725333421,40.17045151365485,51.67430650496772,39.55235460842014,52.296088868419794
42.0,40.13719319074791,36.14580903739473,50.91115619030074,34.641170690461465,52.90069328112603
45.0,43.766254547037406,40.023833675080084,52.50998504169569,38.29043136778891,53.59954796872789
43.0,43.537592688952486,38.32703857991048,51.178160447989164,37.210681870424104,52.524757869945745
36.0,37.0358847003415,34.75868073420667,46.508179237828244,34.70044010942184,49.05402897140647
36.0,39.796276549024256,36.37704916162979,49.849640673461586,36.317990994922475,53.6315569141766
39.0,41.49509395262923,37.49674630424549,50.76432637790849,36.760770585511686,52.24201824332092
33.0,34.99261591753678,34.08573274964591,45.95438231157677,32.38455690215101,49.53377106679611
37.0,43.65083177312643,38.886857371723394,49.50775846068631,38.38990765340326,50.33957541129996
42.0,41.829766636171726,37.47542497159703,52.198088152906756,36.2013751584784,55.44455503123353
41.0,42.03628213258422,39.52966842432318,50.59244740642511,38.77649448454101,52.676088930409705
37.0,38.100917256275395,35.01553037143934,47.783871958351234,35.05393420986948,49.551619888400964
45.0,39.92013089778317,35.6190748166394,46.95070112609173,35.43590478378848,49.40360131355079
38.0,40.731647932071155,37.89622340024415,48.91877669594058,37.00763011572818,51.90105743811674
37.0,40.151890441969826,37.37625794780174,47.01057914789436,36.66824724775898,49.43093179263258
40.0,37.49252958115312,34.55962143111467,46.190810887912,34.24001032440345,49.45029071766273
34.0,39.33040801099763,33.63451426289731,49.19081089631147,33.91598729591677,51.923923114292954
42.0,38.77142115775699,34.04433591088713,49.975955649749785,33.60557240145955,53.03438690966387
40.0,39.9961693473411,38.28986513332665,46.393806169626544,37.70502324612803,52.43199089533468
41.0,42.49791736582701,37.40864088448294,50.623822559535824,35.60657113703719,52.54399982981433
34.0,33.451534520119296,32.171908932410666,45.8266285142898,30.911052189713033,48.862744197610255
39.0,36.83499049070711,34.060642815957316,45.41425130521364,34.17429228713084,49.08549772842893
41.0,42.640436936733124,38.78011502550164,48.27809208317974,38.029252098535395,50.05774795994251
60.0,48.46999894302077,43.29188070782249,54.700891340091296,40.07597264279869,55.844870929024644
41.0,44.213947973861785,40.04420895719111,49.62670791055682,38.73871219814696,51.60672380139062
57.0,41.84079944375863,39.07741884325601,51.13707638065265,36.96299091644262,53.115759643931305
48.0,48.82187118047298,42.300657740034744,53.31605770136015,39.72615796203961,57.214075351929914
36.0,35.76743380378007,33.49954025630571,45.186938325280245,34.063613045130786,48.28067128351339
38.0,40.220724015954815,37.91470561699858,45.98006864329006,38.13647787446342,48.004098496464046
39.0,40.70295956105721,39.090423273604195,46.06756845982867,38.13112579861531,50.432683698901855
37.0,37.43426439509631,33.7145549347837,45.22905181845002,34.796660247172824,48.63805855940053
40.0,39.24420449032607,36.69419782594831,46.35362240885064,35.58256123307753,48.422611972618945
39.0,38.86328327758515,34.012072837080105,45.410845825683154,31.942960279136933,49.05762085511236
43.0,41.01830239820558,37.56301586633061,47.78593105019419,36.78141671321319,48.74263291929652
40.0,44.352765679689654,41.098067986973604,51.81502121861809,38.450253432940336,53.233727641981886
37.0,36.52489536760666,34.868018637945184,45.369878175798846,35.35188677459618,48.56746536436124
43.0,39.1755976647527,34.510928138240715,47.984903766492664,34.63368215418689,49.79229883412182
36.0,39.13022603999714,36.7422657504729,46.74051526900248,35.18550174340517,48.38499415482933
36.0,37.443617166309934,34.969012735528764,47.221757922850685,34.46866147664492,49.98567906282833
45.0,41.97212534576988,37.50113646839955,47.50377734277308,37.64389436705876,48.73185584842271
41.0,41.45842993865648,37.42936408207855,49.01362251020131,37.10636320166186,48.42131856199841
44.0,40.970831817993826,38.63074994152464,48.03721057569492,38.122496530269,50.42188556938533
39.0,38.04881661892385,34.942006723550655,46.52916108824061,34.515970066669375,48.973395763088114
36.0,36.48606965646114,33.16822910787865,45.15798301375015,32.40731918592827,48.504188513257205
40.0,34.41757444387014,31.834532304804625,46.00523964120213,32.282114745649125,48.08634667182443
40.0,43.74902069717788,37.99515666238726,51.07277731317069,36.10817988956124,53.28418709522286
35.0,36.25801204328987,33.12390125428893,46.04368456263042,32.86280287580335,48.36302298007642
37.0,39.947862145714495,36.662777379132386,49.90142501790884,35.93501513487914,51.59999851465161
41.0,39.978492717150814,36.264556940757515,48.00178752757977,35.16645492582953,49.82509315619141
47.0,37.83257784912395,34.39946058692324,47.05836587917711,34.93368553029867,49.47569169150102
36.0,36.661790950194536,33.88976225855261,45.47219244604138,33.70495651673451,48.79534139581248
41.0,42.779521071491274,39.50998234054982,46.86518971196235,38.55617726684205,49.260648202387834
38.0,39.61055592451482,38.048697838738256,45.87802817856797,37.640337852681355,46.64375732728749
44.0,40.101490127377076,36.42088492720595,48.92319981241455,34.35650557755778,48.980738408778414
42.0,42.864660518049575,38.181150619623274,48.221654242815866,35.92545366469909,51.12499558607202
42.0,42.66453208866625,40.349886270842674,48.13357864018113,38.70072563568362,50.64763251007711
36.0,40.22400900979653,36.00915034656768,46.51693821051662,35.66539146384794,49.1718255389667
42.0,43.93816608014854,39.74976669922222,49.4215127612694,37.83374697269118,50.539481985552584
46.0,45.95610927458961,42.035969648554214,51.93620329630873,39.634958235213375,54.884428263690644
39.0,38.51953059935307,35.41770158241086,48.45361217799778,33.556505948311965,50.60826303575252
41.0,40.70140520919857,38.176951222890715,46.264877873553004,37.33327211446501,50.350246671800974
46.0,45.60573666412225,40.8385198645516,50.420016616886485,39.1247984013719,52.56012224013876
40.0,43.92475126572586,39.64176080144386,52.158654842936606,38.259741691687374,53.11933263346981
37.0,41.28031578068516,37.170498078112004,51.09375041099465,35.861189957452304,52.75065939681671
37.0,38.81159033989107,36.813131197706674,47.07347271591779,36.00088840999183,50.506724350973315
43.0,37.27174745795547,33.6599371462714,45.87158620749391,33.300006201167875,48.64405221323834
35.0,39.691051952717835,34.930464263924456,45.95428317872314,35.3989210876856,49.31946837686145
38.0,40.18956620477053,37.37525592930222,47.03756885220092,36.43868247248802,51.13829722804825
39.0,36.76026035506143,34.06287870405534,46.80897780180145,34.510822357085296,49.375078568945966
36.0,39.20195591338769,35.90404894392664,48.39788777455269,35.650137119356685,50.77436874709353
52.0,54.64033665025457,42.36949343841439,57.667501391447644,38.383276791688495,59.287971577196146
39.0,40.195738982226764,36.78550529510397,49.74440732939355,36.32383288250521,49.687335565627016
39.0,41.5752736632203,38.95457291939689,49.76678577138852,38.51085411802168,52.34276270493601
44.0,43.777198630273915,39.668434360301234,50.80802602158945,38.57574272358372,52.020109611738626
39.0,37.99209758138325,36.1344301558894,45.828795075172195,37.18160274167767,48.76204616063077
40.0,41.667010975909434,38.61704877528542,50.56759289227065,36.592068397739304,51.95575058376046
37.0,35.1686361746586,32.553957011441405,46.4686671478258,32.898205702434595,48.89866889577664
42.0,38.562776247624825,35.42148470144412,47.30849889562673,35.22896999070063,51.19082915675015
39.0,38.086550697855586,33.91011614195357,48.80310051081237,32.64681064873965,49.923534122159445
36.0,36.14736585202256,33.92918443336984,46.15750372525868,33.54235280500016,48.78404687217131
41.0,46.31207763496579,42.10674110763023,54.30994474773236,39.16074608546337,55.44165387931488
43.0,36.77010280785434,32.57568849306768,45.39892838938064,33.411576262518686,49.19367620717875
37.0,40.66614231898184,37.13416190936625,48.48855670203534,36.39771069466821,50.883015386750785
39.0,39.22292715129868,35.314702280402614,48.37548618417115,35.387106461281704,50.28864353742697
41.0,39.40507614353468,35.955135105041194,47.28953404720657,35.53190312250712,49.76902602845384
39.0,40.187215845745555,37.36772454317464,46.145005217644396,37.68555881226561,48.68878477848484
43.0,39.08020604583051,35.314342187036345,47.84091980150236,35.25598306100945,50.60129095305795
42.0,38.59668016394552,34.611504418374764,48.78815751486054,35.078741062589174,51.492884916510974
50.0,40.57967753332916,36.57067278904672,46.272556438604994,36.03423437266923,49.91556403690609
45.0,38.73005856263819,35.487433091173614,48.47166305871441,35.169776368541214,50.48183671326214
46.0,38.839576830249506,35.82087295780047,49.769835395580806,35.21040855528471,51.092818782485416
46.0,43.553083174918214,39.48275544045918,52.085817104896044,38.64084388108721,51.11298530370494
43.0,36.736841001196964,33.518620885626916,45.237985426464334,33.8619669636367,48.35248593377817
43.0,42.51052094615117,39.69398376459557,48.782096444929984,38.0154232159241,49.51324931645619
39.0,41.90103419604014,37.71917297346202,50.18317525882795,36.42989163330037,52.09735767021683
36.0,35.8740621806731,32.549318993689674,47.206095541736815,33.17581123641338,49.28379210959073
31.0,35.1749030183991,33.08157170804524,46.211306389923195,33.17214398232193,48.86922216221108
51.0,47.83458735101662,40.731681682100906,51.05673217751086,39.05818559859708,52.7104163194752
41.0,36.42002906918425,33.421785029927285,46.797320195617196,32.60341495362443,50.33351757958689
50.0,42.000598306109254,35.99441716352199,46.805804326474004,35.58718815816333,49.03445106406953
38.0,38.17379729696498,34.71266032260363,48.13420146035697,33.18871594607789,50.416981977943564
45.0,43.1105185540723,40.286051325333645,48.27953165996514,38.85491210944301,50.55808610669909
37.0,39.210243037608635,35.879755148827805,48.41115365883222,35.5604074738801,50.969226581737296
43.0,44.54053440316085,41.00989382451236,51.42675811420804,39.1810148674998,54.66298769014963
58.0,40.94058405030481,35.413901404693654,48.90150280785866,34.16338049274603,46.959681180092865
44.0,37.98299652816259,35.845616688424414,47.331163746034115,34.786735078141135,50.53642532089708
43.0,44.58086193943507,40.761873839049876,50.748626982154306,37.759691086857245,53.288558640174
43.0,42.0770770127335,37.977358725805914,46.881743712877125,37.42884897634602,49.51248198351082
39.0,41.938443742678814,37.67759830332992,46.9759181194086,36.41661539444952,48.976329351756654
37.0,37.5336251169397,34.28129560656575,47.42144609215808,33.86305962343824,50.55299934445809
41.0,40.687152464955446,37.96034650541309,48.870879703883965,37.460766279848045,51.491450388159514
56.0,41.42814550394168,37.48701590344356,49.42615919497129,36.787860141143845,51.66368007821314
36.0,34.57906188127062,32.04381409302561,43.97133095722069,32.821197781083306,47.38043768963758
42.0,41.059881546076824,35.84637618070426,50.89551266633258,35.25186742150693,51.9828506841614
38.0,37.63947391601635,35.50586356017966,47.151420506405096,35.024643087306934,49.56154206868534
46.0,46.7281470843309,41.37867819742704,51.81682502317996,39.518390210946,54.40408974355493
41.0,39.94774714370654,37.66496621887813,48.903555692278374,37.367814551728316,51.064487434994746
40.0,42.83571248217574,39.718044946629284,49.011333722096,38.547441483530505,51.24169193757355
38.0,38.72310506597997,35.47754205140299,46.28258277420737,35.837606118580275,50.154369291206336
39.0,38.99110725757106,35.70884320860452,48.58457325449888,35.52103678563117,50.18293972503049
46.0,45.756503171083814,41.65023187067576,53.245942275841834,39.390428495968344,54.43227633985189
40.0,39.60331666941612,36.72319972175714,51.16953515136385,36.76736310021012,53.02909657070956
46.0,42.918817498041236,38.0141372519373,51.88948358909041,36.405039688117114,53.87711715213377
44.0,41.660865135941286,38.434696251897414,50.77373323264799,36.59747319221238,51.855054380206205
41.0,42.8477302244952,39.648945557507666,48.42599567624309,38.784899404773185,50.85887241792696
37.0,37.22114307513777,34.87509553004781,47.33329201600146,34.60258602870644,49.21618861723744
41.0,41.30646540906521,37.498448748361156,47.91291051462578,35.66439331700197,50.07037161571668
35.0,36.162279768060216,33.389496774755884,46.019183050294615,33.82066462686591,48.51569746786126
38.0,40.64662697117625,36.954643785758385,46.56599801029893,36.88035969795845,51.72324135402026
45.0,42.58006959359659,37.904972966328934,49.093535204427056,36.76730788157227,51.25184519336655
48.0,40.894108672087455,37.89732137176718,47.096883697365,37.88804212905495,50.041156787152296
39.0,37.70512579614845,35.172439579351376,46.60838985973954,33.88751477866302,50.03730684499109
37.0,34.223451816680175,30.73638569105144,47.34442911115214,30.74292508185876,49.81217670026794
37.0,38.15767545877414,34.73117712664624,47.051017171142036,34.8443323851358,49.2821451277092
43.0,47.07347168186186,41.25016431523574,50.479594018024386,39.01524461602439,50.93958463922311
34.0,38.192150290637585,35.06244493826937,46.51120144538489,34.947219640724526,50.17636440603157
39.0,42.14126141794198,38.95250298830282,49.63230909529034,37.023726456048934,51.435551236463695
37.0,42.171173801345105,36.69643795434583,46.364805821850595,36.91747447637388,49.41249396299832
40.0,40.9077195530362,37.568844917176975,49.08285676314607,36.879204095190936,50.799417359101085
35.0,36.232820537161984,33.46154837045218,45.09665506050619,33.494465357864144,47.53182068206012
38.0,38.96695937801408,35.63367101536718,46.6995260856778,35.4746057438583,48.72327152933237
55.0,35.7883326504828,32.780869962926886,45.417870666580136,32.63626253815318,49.17360665680371
